PassengerID,Pclass,Name,Sex,Age,SibSp,ParCh,Ticket,Fare,Cabin,Embarked
11,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,C
824,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
695,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
507,2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,,S
685,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
29,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
513,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
26,1,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,,C
743,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
303,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
1093,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S
930,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q
961,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
751,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
332,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S
648,3,"Assaf Khalil, Mrs. Mariana (""Miriam"")",female,45,0,0,2696,7.225,,C
82,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
74,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S
48,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S
995,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
1278,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C
143,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C
500,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S
256,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
981,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S
163,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
1020,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S
