PassengerId,Survived
11,1
824,1
695,0
507,0
685,0
29,1
513,1
26,0
743,0
303,1
1093,0
930,0
961,0
751,0
332,0
648,0
82,1
74,1
48,0
995,0
1278,0
143,1
500,0
256,1
981,1
163,0
1020,0
956,1
1246,0
1003,1
526,0
1081,0
92,1
936,0
288,0
3,1
107,1
777,0
1052,0
1187,0
1139,0
422,0
982,0
49,1
1036,0
397,0
848,0
834,0
200,1
357,0
875,0
902,1
10,1
952,0
803,0
1056,0
910,0
573,1
352,0
23,0
242,1
793,1
708,0
744,0
680,1
298,1
408,1
27,1
1023,0
865,0
231,1
283,1
808,0
414,0
945,0
41,1
943,0
380,1
699,0
534,1
1054,0
555,0
22,1
688,1
1307,0
104,1
627,1
158,1
177,1
267,0
121,1
613,1
1227,0
841,1
287,1
401,0
1188,0
1308,0
360,1
386,1
1099,0
611,1
1217,0
812,1
1072,0
960,0
238,1
106,1
1124,0
632,0
318,0
801,0
253,0
344,0
1239,0
144,1
430,0
122,1
341,1
149,1
480,1
660,1
1230,0
1197,0
1065,0
794,0
1089,0
343,1
599,1
718,1
569,0
244,1
312,1
490,1
1180,0
301,0
970,0
1222,0
339,0
1270,0
385,0
983,0
665,0
1193,0
228,1
1044,0
959,0
433,0
1030,0
1161,0
853,0
784,0
1091,1
787,0
650,0
738,0
55,1
976,1
342,0
814,0
130,1
1013,0
499,0
316,1
641,0
720,0
204,1
1085,0
113,1
729,0
1259,0
760,0
372,1
518,0
735,1
448,0
389,1
1296,0
415,0
358,0
1238,0
166,1
1047,0
329,0
487,0
810,0
403,1
643,0
174,0
675,0
219,1
1208,0
1280,1
1279,0
268,0
593,0
887,0
466,1
881,0
730,0
750,1
1114,1
860,0
367,0
327,0
888,0
101,0
85,0
476,1
295,1
311,0
1162,0
1009,0
432,0
164,1
1288,0
60,1
629,0
671,0
1117,0
371,1
240,1
698,0
536,0
939,1
1035,0
692,0
202,0
128,1
932,0
132,1
1096,0
647,0
723,0
366,1
126,1
96,1
1303,0
370,1
634,0
603,0
1183,1
1105,0
631,0
46,1
919,0
79,1
1025,0
120,0
420,0
407,0
456,0
61,0
873,0
589,1
1140,0
1121,0
1119,0
374,1
587,1
937,1
1300,0
160,1
830,0
754,0
991,0
1177,0
804,0
1116,0
614,0
700,0
530,0
701,0
53,0
478,0
792,1
966,0
488,0
908,1
598,0
19,1
437,1
863,0
1070,0
450,0
99,1
1287,0
1182,0
1137,0
957,1
912,0
502,1
278,1
1000,0
391,0
868,0
666,1
1039,0
258,1
191,1
1082,0
435,1
1084,0
299,1
261,1
1294,0
652,0
679,1
854,0
662,0
797,0
940,0
165,0
839,0
1191,0
575,0
35,0
335,0
383,1
81,1
1264,1
1002,1
1122,0
452,0
291,0
483,1
1134,0
59,0
677,0
154,1
615,0
913,0
1181,0
216,0
1136,0
139,0
817,0
481,0
1073,0
570,0
992,0
1242,0
280,0
333,0
208,1
1282,0
428,1
175,0
527,0
394,0
850,0
1289,1
1216,0
796,0
1135,0
1149,0
550,1
684,0
153,1
595,0
659,1
1250,0
399,1
86,1
998,0
1202,0
119,1
225,1
791,1
997,0
552,0
290,1
1141,0
539,0
317,1
911,0
900,1
1113,1
1147,0
514,1
1175,0
1016,0
837,0
39,0
172,1
764,0
1024,0
1131,0
949,0
990,0
1275,0
1049,1
978,0
503,1
